Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;458.3;0.0198;0.00486;0.000153;0.4609091;357
2;458.2;0.0199;0.00488;0.000156;0.468;350
4;458.2;0.02;0.0049;0.000158;0.4727273;357
6;458.4;0.02;0.00491;0.0001591;0.4750909;357
8;458.5;0.0201;0.00493;0.0001603;0.4821818;294
10;458.6;0.0202;0.00494;0.000161;0.4845455;217
12;458.7;0.0202;0.00496;0.000162;0.4892727;210
14;458.7;0.0203;0.00498;0.000165;0.4963636;224
16;458.7;0.0204;0.00499;0.000168283;0.4987273;266
18;458.7;0.0204;0.00501;0.000169176;0.5152727;350
20;458.6;0.0205;0.00502;0.000169731;0.5247273;364
22;458.4;0.0205;0.00504;0.000170627;0.5318182;357
24;458.4;0.0206;0.00505;0.000171185;0.5412727;364
26;458.5;0.0207;0.00507;0.000172083;0.546;308
28;458.7;0.0207;0.00508;0.000172643;0.5530909;210
30;458.8;0.0208;0.0051;0.000173545;0.5554545;231
32;458.8;0.0209;0.00512;0.000174448;0.5601818;231
34;458.7;0.0209;0.00513;0.000175012;0.5672727;238
36;458.7;0.021;0.00515;0.000175918;0.5649091;371
38;458.8;0.021;0.00516;0.000176484;0.5790909;371
40;458.9;0.0211;0.00518;0.000177393;0.5932727;350
42;459.1;0.0212;0.00519;0.000177961;0.6003636;371
44;459.3;0.0212;0.00521;0.000178874;0.6121818;336
46;459.4;0.0213;0.00522;0.000179444;0.6121818;217
48;459.5;0.0214;0.00524;0.00018036;0.6145455;231
50;459.5;0.0214;0.00526;0.000181277;0.6192727;224
52;459.5;0.0215;0.00527;0.000181851;0.6216364;259
54;459.4;0.0215;0.00529;0.000182772;0.6263636;371
56;459.3;0.0216;0.0053;0.000183348;0.6334545;357
58;459;0.0217;0.00532;0.000184271;0.6429091;371
60;459.1;0.0217;0.00533;0.00018485;0.6547273;371
62;459.2;0.0218;0.00535;0.000185776;0.6618182;308
64;459.5;0.0219;0.00537;0.000186705;0.6665455;238
66;459.6;0.0219;0.00538;0.000187287;0.6736364;238
68;459.7;0.022;0.0054;0.000188218;0.676;210
70;459.9;0.022;0.00541;0.000188802;0.6830909;308
72;460;0.0221;0.00543;0.000189737;0.6878182;378
74;460;0.0222;0.00544;0.000190323;0.6925455;350
76;460;0.0222;0.00546;0.000191261;0.6972727;371
78;460;0.0223;0.00547;0.00019185;0.6972727;378
80;460;0.0223;0.00549;0.00019279;0.7043636;266
82;460;0.0224;0.0055;0.000193381;0.7043636;238
84;460.2;0.0225;0.00552;0.000194325;0.7138182;231
86;460.3;0.0225;0.00553;0.000194918;0.7232727;217
88;460.4;0.0226;0.00555;0.000195865;0.7303636;371
90;460.6;0.0226;0.00556;0.000196461;0.7374545;413
92;460.7;0.0227;0.00558;0.000197411;0.7398182;420
94;460.6;0.0228;0.00559;0.000198008;0.7421818;462
96;460.7;0.0228;0.00561;0.000198962;0.7469091;476
98;461;0.0229;0.00562;0.000199561;0.7469091;357
100;461.3;0.023;0.00564;0.000200518;0.7516364;343
102;461.6;0.023;0.00565;0.00020112;0.7634545;308
104;461.9;0.0231;0.00567;0.000202079;0.7705455;301
106;462.1;0.0231;0.00568;0.000202683;0.78;413
108;462.3;0.0232;0.0057;0.000203646;0.7823636;378
110;462.4;0.0233;0.00571;0.000204252;0.7870909;364
112;462.4;0.0233;0.00573;0.000205218;0.7918182;371
114;462.4;0.0234;0.00574;0.000205827;0.7941818;350
116;462.7;0.0234;0.00576;0.000206795;0.8012727;231
118;463;0.0235;0.00577;0.000207406;0.8036364;224
120;463.3;0.0236;0.00579;0.000208378;0.808954585;210
122;463.5;0.0236;0.0058;0.000208992;0.8104909;224
124;463.7;0.0237;0.00582;0.000209966;0.8107273;364
126;464.1;0.0237;0.00583;0.000210582;0.8038727;350
128;464.8;0.0238;0.00585;0.00021156;0.8015564;364
130;465.6;0.0239;0.00586;0.000212178;0.7991455;350
132;466.1;0.0239;0.00588;0.000213159;0.7925036;357
134;466.7;0.024;0.00589;0.000213779;0.7879182;217
136;467.2;0.024;0.0059;0.0002144;0.7829309;210
138;467.6;0.0241;0.00592;0.000215385;0.7878236;217
140;468.2;0.0242;0.00593;0.000216008;0.8010836;273
142;468.9;0.0242;0.00595;0.000216997;0.8100182;357
144;469.6;0.0243;0.00596;0.000217622;0.8166364;364
146;470.2;0.0243;0.00598;0.000218614;0.8216;350
148;470.7;0.0244;0.00599;0.000219242;0.8194727;364
150;471.1;0.0244;0.00601;0.000220237;0.8232545;308
152;471.6;0.0245;0.00602;0.000220867;0.8230182;210
154;472.4;0.0246;0.00604;0.000221865;0.8204182;224
156;473.1;0.0246;0.00605;0.000222497;0.8208909;224
158;473.7;0.0247;0.00607;0.000223498;0.8159273;322
160;474.2;0.0247;0.00608;0.000224132;0.8126182;364
162;474.8;0.0248;0.0061;0.000225137;0.8112;350
164;475.2;0.0249;0.00611;0.000225773;0.8050545;364
166;475.7;0.0249;0.00612;0.000226411;0.8045818;371
168;476.4;0.025;0.00614;0.000227419;0.8041091;238
170;477;0.025;0.00615;0.000228059;0.8159273;231
172;477.7;0.0251;0.00617;0.000229071;0.8256182;273
174;478.2;0.0252;0.00618;0.000229713;0.8286909;273
176;478.7;0.0252;0.0062;0.000230728;0.8317636;406
178;479.2;0.0253;0.00621;0.000231372;0.8348364;483
180;479.8;0.0253;0.00622;0.000232017;0.8312909;490
182;480.3;0.0254;0.00624;0.000233037;0.8338909;490
184;481;0.0254;0.00625;0.000233684;0.8301091;490
186;481.4;0.0255;0.00627;0.000234707;0.8308182;392
188;481.8;0.0256;0.00628;0.000235356;0.8296364;350
190;482.2;0.0256;0.0063;0.000236382;0.8251455;350
192;482.8;0.0257;0.00631;0.000237034;0.8251455;420
194;483.3;0.0257;0.00633;0.000238063;0.8204182;490
196;483.9;0.0258;0.00634;0.000238717;0.819;490
198;484.5;0.0258;0.00635;0.000239372;0.8353091;490
200;485;0.0259;0.00637;0.000240405;0.8407455;490
