Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;445.2;0.0198;0.00486;0.000153;0.4609091;357
2;445.3;0.0199;0.00488;0.000156;0.468;350
4;445.2;0.02;0.0049;0.000158;0.4727273;357
6;445.2;0.02;0.00491;0.0001591;0.4750909;357
8;445.1;0.0201;0.00493;0.0001603;0.4821818;294
10;445;0.0202;0.00494;0.000161;0.4845455;217
12;444.6;0.0202;0.00496;0.000162;0.4892727;210
14;444.6;0.0203;0.00498;0.000165;0.4963636;224
16;444.7;0.0204;0.00499;0.000168283;0.4987273;266
18;444.8;0.0204;0.00501;0.000169176;0.5152727;350
20;444.9;0.0205;0.00502;0.000169731;0.5247273;364
22;444.9;0.0205;0.00504;0.000170627;0.5318182;357
24;445;0.0206;0.00505;0.000171185;0.5412727;364
26;444.9;0.0207;0.00507;0.000172083;0.546;308
28;445;0.0207;0.00508;0.000172643;0.5530909;210
30;445;0.0208;0.0051;0.000173545;0.5554545;231
32;444.7;0.0209;0.00512;0.000174448;0.5601818;231
34;444.5;0.0209;0.00513;0.000175012;0.5672727;238
36;444.5;0.021;0.00515;0.000175918;0.5649091;371
38;444.7;0.021;0.00516;0.000176484;0.5790909;371
40;444.8;0.0211;0.00518;0.000177393;0.5932727;350
42;444.8;0.0212;0.00519;0.000177961;0.6003636;371
44;444.9;0.0212;0.00521;0.000178874;0.6121818;336
46;445;0.0213;0.00522;0.000179444;0.6121818;217
48;444.9;0.0214;0.00524;0.00018036;0.6145455;231
50;444.9;0.0214;0.00526;0.000181277;0.6192727;224
52;444.8;0.0215;0.00527;0.000181851;0.6216364;259
54;444.9;0.0215;0.00529;0.000182772;0.6263636;371
56;445.2;0.0216;0.0053;0.000183348;0.6334545;357
58;445.6;0.0217;0.00532;0.000184271;0.6429091;371
60;445.9;0.0217;0.00533;0.00018485;0.6547273;371
62;446.2;0.0218;0.00535;0.000185776;0.6618182;308
64;446.4;0.0219;0.00537;0.000186705;0.6665455;238
66;446.6;0.0219;0.00538;0.000187287;0.6736364;238
68;446.8;0.022;0.0054;0.000188218;0.676;210
70;447;0.022;0.00541;0.000188802;0.6830909;308
72;447.3;0.0221;0.00543;0.000189737;0.6878182;378
74;447.7;0.0222;0.00544;0.000190323;0.6925455;350
76;448.1;0.0222;0.00546;0.000191261;0.6972727;371
78;448.5;0.0223;0.00547;0.00019185;0.6972727;378
80;448.8;0.0223;0.00549;0.00019279;0.7043636;266
82;449.3;0.0224;0.0055;0.000193381;0.7043636;238
84;449.6;0.0225;0.00552;0.000194325;0.7138182;231
86;450;0.0225;0.00553;0.000194918;0.7232727;217
88;450.3;0.0226;0.00555;0.000195865;0.7303636;371
90;450.8;0.0226;0.00556;0.000196461;0.7374545;413
92;451.2;0.0227;0.00558;0.000197411;0.7398182;420
94;451.7;0.0228;0.00559;0.000198008;0.7421818;462
96;452.2;0.0228;0.00561;0.000198962;0.7469091;476
98;452.7;0.0229;0.00562;0.000199561;0.7469091;357
100;453.3;0.023;0.00564;0.000200518;0.7516364;343
102;453.8;0.023;0.00565;0.00020112;0.7634545;308
104;454.3;0.0231;0.00567;0.000202079;0.7705455;301
106;455;0.0231;0.00568;0.000202683;0.78;413
108;455.4;0.0232;0.0057;0.000203646;0.7823636;378
110;455.9;0.0233;0.00571;0.000204252;0.7870909;364
112;456.3;0.0233;0.00573;0.000205218;0.7918182;371
114;456.8;0.0234;0.00574;0.000205827;0.7941818;350
116;457.3;0.0234;0.00576;0.000206795;0.8012727;231
118;457.9;0.0235;0.00577;0.000207406;0.8036364;224
120;458.4;0.0236;0.00579;0.000208378;0.808954585;210
122;459.1;0.0236;0.0058;0.000208992;0.8104909;224
124;459.6;0.0237;0.00582;0.000209966;0.8107273;364
126;460.2;0.0237;0.00583;0.000210582;0.8038727;350
128;460.7;0.0238;0.00585;0.00021156;0.8015564;364
130;461.2;0.0239;0.00586;0.000212178;0.7991455;350
132;461.6;0.0239;0.00588;0.000213159;0.7925036;357
134;462.1;0.024;0.00589;0.000213779;0.7879182;217
136;462.6;0.024;0.0059;0.0002144;0.7829309;210
138;463.2;0.0241;0.00592;0.000215385;0.7878236;217
140;463.8;0.0242;0.00593;0.000216008;0.8010836;273
142;464.6;0.0242;0.00595;0.000216997;0.8100182;357
144;465.1;0.0243;0.00596;0.000217622;0.8166364;364
146;465.7;0.0243;0.00598;0.000218614;0.8216;350
148;466.1;0.0244;0.00599;0.000219242;0.8194727;364
150;466.6;0.0244;0.00601;0.000220237;0.8232545;308
152;467.2;0.0245;0.00602;0.000220867;0.8230182;210
154;468;0.0246;0.00604;0.000221865;0.8204182;224
156;468.6;0.0246;0.00605;0.000222497;0.8208909;224
158;469.1;0.0247;0.00607;0.000223498;0.8159273;322
160;469.6;0.0247;0.00608;0.000224132;0.8126182;364
162;470.2;0.0248;0.0061;0.000225137;0.8112;350
164;470.6;0.0249;0.00611;0.000225773;0.8050545;364
166;471.3;0.0249;0.00612;0.000226411;0.8045818;371
168;471.9;0.025;0.00614;0.000227419;0.8041091;238
170;472.5;0.025;0.00615;0.000228059;0.8159273;231
172;473;0.0251;0.00617;0.000229071;0.8256182;273
174;473.5;0.0252;0.00618;0.000229713;0.8286909;273
176;474;0.0252;0.0062;0.000230728;0.8317636;406
178;474.7;0.0253;0.00621;0.000231372;0.8348364;483
180;475.2;0.0253;0.00622;0.000232017;0.8312909;490
182;475.9;0.0254;0.00624;0.000233037;0.8338909;490
184;476.4;0.0254;0.00625;0.000233684;0.8301091;490
186;477;0.0255;0.00627;0.000234707;0.8308182;392
188;477.5;0.0256;0.00628;0.000235356;0.8296364;350
190;478.1;0.0256;0.0063;0.000236382;0.8251455;350
192;478.5;0.0257;0.00631;0.000237034;0.8251455;420
194;479.2;0.0257;0.00633;0.000238063;0.8204182;490
196;479.7;0.0258;0.00634;0.000238717;0.819;490
198;480.3;0.0258;0.00635;0.000239372;0.8353091;490
200;480.7;0.0259;0.00637;0.000240405;0.8407455;490
202;481.3;0.026;0.00638;0.000241062;0.8471273;420
204;481.7;0.026;0.0064;0.000242099;0.8528;315
206;482.3;0.0261;0.00641;0.000242758;0.8528;308
208;483;0.0261;0.00642;0.000243419;0.8539818;287
210;483.5;0.0262;0.00644;0.00024446;0.8513818;385
212;483.9;0.0262;0.00645;0.000245122;0.8523273;371
214;484.6;0.0263;0.00647;0.000246166;0.8506727;364
216;485;0.0264;0.00648;0.000246831;0.8473636;357
218;485.7;0.0264;0.0065;0.000247878;0.8452364;336
220;486.2;0.0265;0.00651;0.000248546;0.8416909;210
222;486.8;0.0265;0.00652;0.000249214;0.8398;224
224;487.1;0.0266;0.00654;0.000250265;0.8511455;224
226;487.6;0.0266;0.00655;0.000250936;0.8558727;308
228;488.1;0.0267;0.00657;0.000251991;0.8636727;357
230;488.7;0.0268;0.00658;0.000252663;0.8658;357
232;489.1;0.0268;0.00659;0.000253337;0.8648545;350
234;489.6;0.0269;0.00661;0.000254396;0.8676909;357
236;490;0.0269;0.00662;0.000255072;0.8634364;238
238;490.4;0.027;0.00664;0.000256134;0.8615455;224
240;490.8;0.027;0.00665;0.000256812;0.8627273;224
242;491.3;0.0271;0.00666;0.000257491;0.8587091;308
244;491.8;0.0272;0.00668;0.000258558;0.8594182;364
246;492.3;0.0272;0.00669;0.000259239;0.8575273;371
248;492.7;0.0273;0.00671;0.000260309;0.8636727;371
250;493.1;0.0273;0.00672;0.000260993;0.8740727;413
252;493.5;0.0274;0.00673;0.000261677;0.8806909;343
254;493.8;0.0274;0.00675;0.000262752;0.8901455;315
256;494.1;0.0275;0.00676;0.000263438;0.91;350
258;494.4;0.0275;0.00677;0.000264126;0.9135455;364
