Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;448.9;0.0662;0.01506;0.001140834;1.6469091;500
2;448.9;0.06617;0.015064;0.001138365;0;500
4;448.9;0.06607;0.015046;0.001135534;0;500
6;448.9;0.06597;0.015028;0.001132707;0;500
8;448.9;0.06587;0.01501;0.001129884;0;500
10;448.9;0.06577;0.014992;0.001127065;0;500
12;449;0.06567;0.014974;0.00112425;0;500
14;448.9;0.06557;0.014956;0.001121438;0;500
16;448.9;0.06547;0.014938;0.001118631;0;500
18;448.8;0.06537;0.01492;0.001115827;0;500
20;448.8;0.06527;0.014902;0.001113027;0;500
22;448.7;0.06517;0.014884;0.001110231;0;500
24;448.7;0.06507;0.014866;0.001107438;0;500
26;448.6;0.06497;0.014848;0.00110465;0;500
28;448.5;0.06487;0.01483;0.001101865;0;500
30;448.3;0.06477;0.014812;0.001099084;0;500
32;448.2;0.06467;0.014794;0.001096307;0;500
34;448.1;0.06457;0.014776;0.001093534;0;500
36;448;0.06447;0.014758;0.001090765;0;486
38;447.9;0.06437;0.01474;0.001087999;0;465
40;447.8;0.06427;0.014722;0.001085238;0;423
42;447.7;0.06417;0.014704;0.00108248;0;416
44;447.6;0.06407;0.014686;0.001079726;0;388
46;447.5;0.06387;0.014668;0.001076975;0;367
48;447.3;0.06377;0.01465;0.001074229;0;374
50;447.2;0.06367;0.014632;0.001071486;0;388
52;447;0.06357;0.014614;0.001068748;0;360
54;446.9;0.06347;0.014596;0.001066013;0;381
56;446.7;0.06337;0.014578;0.001063282;0;423
58;446.6;0.06327;0.01456;0.001060554;0;430
60;446.4;0.06317;0.014542;0.001057831;0;458
62;446.2;0.06307;0.014524;0.001055111;0;500
64;446.1;0.06297;0.014506;0.001052395;0;500
66;446;0.06287;0.014488;0.001049683;0;500
68;445.8;0.06277;0.01447;0.001046975;0;500
70;445.7;0.06267;0.014452;0.00104427;0;500
72;445.6;0.06257;0.014434;0.00104157;0;500
74;445.6;0.06247;0.014416;0.001038873;0;500
76;445.5;0.06237;0.014398;0.00103618;0;500
78;445.4;0.06227;0.01438;0.00103349;0;500
80;445.3;0.06217;0.014362;0.001030805;0;500
82;445.1;0.06207;0.014344;0.001028123;0;500
84;445;0.06197;0.014326;0.001025445;0;500
86;444.8;0.06187;0.014308;0.001022771;0;500
88;444.6;0.06167;0.01429;0.001020101;0;500
90;444.5;0.06157;0.014272;0.001017435;0;500
92;444.2;0.06147;0.014254;0.001014772;0;500
94;444.1;0.06137;0.014236;0.001012113;0;500
96;443.9;0.06127;0.014218;0.001009458;0;500
98;443.7;0.06117;0.0142;0.001006806;0;500
100;443.5;0.06107;0.014182;0.001004159;0;500
102;443.3;0.06097;0.014164;0.001001515;0;500
104;443.1;0.06087;0.014146;0.000998875;0;500
106;442.9;0.06077;0.014128;0.000996239;0;500
108;442.7;0.06067;0.01411;0.000993607;0;500
110;442.4;0.06057;0.014092;0.000990978;0;500
112;442.2;0.06057;0.014074;0.000988353;0;500
114;442;0.06047;0.014056;0.000985732;0;500
116;441.8;0.06037;0.014038;0.000983115;0;500
118;441.6;0.06027;0.01402;0.000980501;0;500
120;441.3;0.06017;0.014002;0.000977891;0;500
122;441.1;0.06007;0.013984;0.000975285;0;500
124;440.9;0.05997;0.013966;0.000972683;0;500
126;440.7;0.05987;0.013948;0.000970085;0;500
128;440.4;0.05977;0.01393;0.00096749;0;500
130;440.2;0.05967;0.013912;0.000964899;0;500
132;440;0.05957;0.013894;0.000962312;0;500
134;439.6;0.05947;0.013876;0.000959729;0;500
136;439.3;0.05937;0.013858;0.000957149;0;500
138;439;0.05937;0.01384;0.000954573;0;500
140;438.7;0.05927;0.013822;0.000952001;0;500
142;438.4;0.05917;0.013804;0.000949433;0;500
144;438;0.05907;0.013786;0.000946868;0;500
146;437.7;0.05897;0.013768;0.000944307;0;500
148;437.4;0.05887;0.01375;0.00094175;0;500
150;437;0.05877;0.013732;0.000939197;0;500
152;436.7;0.05867;0.013714;0.000936647;0;500
154;436.4;0.05857;0.013696;0.000934102;0;500
156;436;0.05847;0.013678;0.00093156;0;500
158;435.7;0.05837;0.01366;0.000929021;0;500
160;435.3;0.05827;0.013642;0.000926487;0;500
162;435.1;0.05817;0.013624;0.000923956;0;500
164;434.7;0.05807;0.013606;0.000921429;0;500
166;434.4;0.05797;0.013588;0.000918906;0;500
168;433.9;0.05787;0.01357;0.000916386;0;500
170;433.6;0.05777;0.013552;0.00091387;0;500
172;433.2;0.05767;0.013534;0.000911358;0;500
174;432.7;0.05757;0.013516;0.00090885;0;500
176;432.2;0.05747;0.013498;0.000906345;0;500
178;431.7;0.05737;0.01348;0.000903844;0;500
180;431.3;0.05727;0.013462;0.000901347;0;500
182;430.9;0.05717;0.013444;0.000898854;0;472
184;430.4;0.05707;0.013426;0.000896364;0;437
