Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;450;0.0662;0.01506;0.001140834;1.6469091;500
2;450.2;0.06617;0.015064;0.001138365;0;500
4;450.2;0.06607;0.015046;0.001135534;0;500
6;450.2;0.06597;0.015028;0.001132707;0;500
8;450.2;0.06587;0.01501;0.001129884;0;500
10;450.2;0.06577;0.014992;0.001127065;0;500
12;450.1;0.06567;0.014974;0.00112425;0;500
14;450.1;0.06557;0.014956;0.001121438;0;500
16;450.2;0.06547;0.014938;0.001118631;0;500
18;450.1;0.06537;0.01492;0.001115827;0;500
20;449.9;0.06527;0.014902;0.001113027;0;500
22;449.9;0.06517;0.014884;0.001110231;0;500
24;449.8;0.06507;0.014866;0.001107438;0;500
26;449.8;0.06497;0.014848;0.00110465;0;500
28;449.7;0.06487;0.01483;0.001101865;0;500
30;449.5;0.06477;0.014812;0.001099084;0;500
32;449.5;0.06467;0.014794;0.001096307;0;500
34;449.3;0.06457;0.014776;0.001093534;0;500
36;449.2;0.06447;0.014758;0.001090765;0;486
38;449;0.06437;0.01474;0.001087999;0;465
40;448.9;0.06427;0.014722;0.001085238;0;423
42;448.8;0.06417;0.014704;0.00108248;0;416
44;448.7;0.06407;0.014686;0.001079726;0;388
46;448.6;0.06387;0.014668;0.001076975;0;367
48;448.4;0.06377;0.01465;0.001074229;0;374
50;448.3;0.06367;0.014632;0.001071486;0;388
52;448;0.06357;0.014614;0.001068748;0;360
54;447.7;0.06347;0.014596;0.001066013;0;381
56;447.4;0.06337;0.014578;0.001063282;0;423
58;447.2;0.06327;0.01456;0.001060554;0;430
60;446.9;0.06317;0.014542;0.001057831;0;458
62;446.8;0.06307;0.014524;0.001055111;0;500
64;446.8;0.06297;0.014506;0.001052395;0;500
66;446.7;0.06287;0.014488;0.001049683;0;500
68;446.5;0.06277;0.01447;0.001046975;0;500
70;446.3;0.06267;0.014452;0.00104427;0;500
72;446.1;0.06257;0.014434;0.00104157;0;500
74;445.9;0.06247;0.014416;0.001038873;0;500
76;445.6;0.06237;0.014398;0.00103618;0;500
78;445.2;0.06227;0.01438;0.00103349;0;500
80;445.1;0.06217;0.014362;0.001030805;0;500
82;444.9;0.06207;0.014344;0.001028123;0;500
84;444.9;0.06197;0.014326;0.001025445;0;500
86;444.8;0.06187;0.014308;0.001022771;0;500
88;444.6;0.06167;0.01429;0.001020101;0;500
90;444.4;0.06157;0.014272;0.001017435;0;500
92;444.1;0.06147;0.014254;0.001014772;0;500
94;443.8;0.06137;0.014236;0.001012113;0;500
96;443.4;0.06127;0.014218;0.001009458;0;500
98;443.1;0.06117;0.0142;0.001006806;0;500
100;442.9;0.06107;0.014182;0.001004159;0;500
102;442.8;0.06097;0.014164;0.001001515;0;500
104;442.7;0.06087;0.014146;0.000998875;0;500
106;442.5;0.06077;0.014128;0.000996239;0;500
108;442.3;0.06067;0.01411;0.000993607;0;500
110;442;0.06057;0.014092;0.000990978;0;500
112;441.6;0.06057;0.014074;0.000988353;0;500
114;441.2;0.06047;0.014056;0.000985732;0;500
116;440.8;0.06037;0.014038;0.000983115;0;500
118;440.3;0.06027;0.01402;0.000980501;0;500
120;440;0.06017;0.014002;0.000977891;0;500
122;439.8;0.06007;0.013984;0.000975285;0;500
124;439.7;0.05997;0.013966;0.000972683;0;500
126;439.5;0.05987;0.013948;0.000970085;0;500
128;439.3;0.05977;0.01393;0.00096749;0;500
130;439;0.05967;0.013912;0.000964899;0;500
132;438.6;0.05957;0.013894;0.000962312;0;500
134;438.1;0.05947;0.013876;0.000959729;0;500
136;437.6;0.05937;0.013858;0.000957149;0;500
138;437;0.05937;0.01384;0.000954573;0;500
140;436.5;0.05927;0.013822;0.000952001;0;500
142;436.1;0.05917;0.013804;0.000949433;0;500
144;435.8;0.05907;0.013786;0.000946868;0;500
146;435.6;0.05897;0.013768;0.000944307;0;500
148;435.4;0.05887;0.01375;0.00094175;0;500
150;435.2;0.05877;0.013732;0.000939197;0;500
152;434.9;0.05867;0.013714;0.000936647;0;500
154;434.6;0.05857;0.013696;0.000934102;0;500
156;434.1;0.05847;0.013678;0.00093156;0;500
158;433.5;0.05837;0.01366;0.000929021;0;500
160;432.9;0.05827;0.013642;0.000926487;0;500
162;432.2;0.05817;0.013624;0.000923956;0;500
164;431.6;0.05807;0.013606;0.000921429;0;500
166;431;0.05797;0.013588;0.000918906;0;500
168;430.7;0.05787;0.01357;0.000916386;0;500
170;430.4;0.05777;0.013552;0.00091387;0;500
172;430.2;0.05767;0.013534;0.000911358;0;500
174;430;0.05757;0.013516;0.00090885;0;500
176;429.6;0.05747;0.013498;0.000906345;0;500
178;429.1;0.05737;0.01348;0.000903844;0;500
180;428.6;0.05727;0.013462;0.000901347;0;500
182;428;0.05717;0.013444;0.000898854;0;472
184;427.2;0.05707;0.013426;0.000896364;0;437
186;426.5;0.05707;0.013408;0.000893878;0;423
188;425.7;0.05697;0.01339;0.000891396;0;395
190;424.9;0.05687;0.013372;0.000888918;0;367
192;424.1;0.05677;0.013354;0.000886443;0;388
194;423.6;0.05667;0.013336;0.000883972;0;381
196;423.1;0.05657;0.013318;0.000881505;0;360
198;422.8;0.05647;0.0133;0.000879041;0;388
200;422.5;0.05637;0.013282;0.000876581;0;381
202;422.1;0.05627;0.013264;0.000874125;0;388
204;421.7;0.05617;0.013246;0.000871673;0;423
206;421.1;0.05607;0.013228;0.000869224;0;458
208;420.6;0.05597;0.01321;0.000866779;0;458
210;419.9;0.05587;0.013192;0.000864338;0;500
212;419;0.05577;0.013174;0.0008619;0;500
214;418.2;0.05567;0.013156;0.000859467;0;500
216;417.7;0.05557;0.013138;0.000857037;0;500
218;417.5;0.05547;0.01312;0.00085461;0;500
220;417.3;0.05537;0.013102;0.000852187;0;500
222;417.2;0.05527;0.013084;0.000849769;0;500
224;416.9;0.05517;0.013066;0.000847353;0;500
226;416.4;0.05507;0.013048;0.000844942;0;500
228;416.1;0.05497;0.01303;0.000842534;0;500
230;416;0.05487;0.013012;0.00084013;0;500
232;416;0.05477;0.012994;0.000837729;0;500
234;416.1;0.05467;0.012976;0.000835333;0;500
236;416.1;0.05457;0.012958;0.00083294;0;500
238;416.1;0.05447;0.01294;0.00083055;0;500
240;416;0.05437;0.012922;0.000828165;0;500
242;415.9;0.05417;0.012904;0.000825783;0;500
244;415.6;0.05407;0.012886;0.000823405;0;500
246;415.3;0.05397;0.012868;0.00082103;0;500
248;414.9;0.05387;0.01285;0.000818659;0;500
250;414.5;0.05377;0.012832;0.000816292;0;500
252;414;0.05367;0.012814;0.000813929;0;500
254;413.4;0.05357;0.012796;0.000811569;0;500
256;412.9;0.05347;0.012778;0.000809213;0;500
258;412.3;0.05337;0.01276;0.000806861;0;500
260;411.6;0.05327;0.012742;0.000804512;0;500
262;411;0.05317;0.012724;0.000802167;0;500
264;410.2;0.05307;0.012706;0.000799826;0;500
266;409.5;0.05297;0.012688;0.000797488;0;500
268;409.1;0.05287;0.01267;0.000795154;0;500
270;408.9;0.05277;0.012652;0.000792824;0;500
272;408.8;0.05267;0.012634;0.000790497;0;500
274;408.7;0.05257;0.012616;0.000788174;0;500
276;408.5;0.05247;0.012598;0.000785855;0;500
278;408.4;0.05237;0.01258;0.000783539;0;500
280;408.2;0.05227;0.012562;0.000781228;0;500
282;407.9;0.05217;0.012544;0.000778919;0;500
284;407.5;0.05197;0.012526;0.000776615;0;500
286;407.2;0.05187;0.012508;0.000774314;0;510
288;406.7;0.05177;0.01249;0.000772017;0;517
290;406.1;0.05167;0.01247;0.0007696;0;517
292;405.7;0.05157;0.01244;0.000766571;0;510
294;405.2;0.05147;0.01242;0.000764163;0;510
296;404.6;0.05137;0.01239;0.000761145;0;517
298;404.1;0.05117;0.01237;0.000758746;0;510
300;403.5;0.05107;0.01235;0.000756351;0;517
302;403;0.05097;0.01233;0.00075396;0;510
304;402.8;0.0507;0.01247;0.00070437;1.6469091;640
306;402.6;0.0507;0.01249;0.000706073;1.6469091;640
308;402.6;0.0508;0.0125;0.000707211;1.6469091;640
310;402.7;0.0509;0.01252;0.000708917;1.6469091;640
312;402.8;0.0509;0.01253;0.000710058;1.6469091;626
314;402.9;0.051;0.01255;0.000711767;1.6469091;500
316;403;0.051;0.01257;0.000713478;1.6469091;500
318;403;0.0511;0.01258;0.000714623;1.6469091;500
320;402.9;0.0512;0.0126;0.000716337;1.6469091;542
322;402.8;0.0512;0.01261;0.000717484;1.6469091;640
324;402.7;0.0513;0.01263;0.000719202;1.6469091;640
326;402.5;0.0513;0.01264;0.000720351;1.6469091;640
328;402.3;0.0514;0.01266;0.000722072;1.6469091;640
330;402.1;0.0515;0.01267;0.000723224;1.6469091;584
332;401.9;0.0515;0.01269;0.000724949;1.6469091;500
334;401.7;0.0516;0.0127;0.000726103;1.6469091;500
336;401.5;0.0516;0.01272;0.000727831;1.6469091;500
338;401.3;0.0517;0.01273;0.000728988;1.6469091;640
340;401.1;0.0518;0.01275;0.000730719;1.6469091;640
342;401;0.0518;0.01276;0.000731878;1.6469091;640
344;401;0.0519;0.01278;0.000733612;1.6469091;640
346;401.2;0.0519;0.01279;0.000734774;1.6469091;640
348;401.5;0.052;0.01281;0.000736511;1.6469091;500
350;401.8;0.0521;0.01282;0.000737676;1.6469091;500
352;402;0.0521;0.01284;0.000739417;1.6469091;500
354;402.2;0.0522;0.01285;0.000740583;1.6469091;598
356;402.5;0.0522;0.01287;0.000742328;1.6469091;640
358;402.6;0.0523;0.01288;0.000743497;1.6469091;640
360;402.8;0.0523;0.0129;0.000745244;1.6469091;626
362;402.9;0.0524;0.01291;0.000746416;1.6469091;598
364;403;0.0525;0.01293;0.000748167;1.6469091;465
366;403.1;0.0525;0.01294;0.00074934;1.6469091;416
368;403.2;0.0526;0.01296;0.000751095;1.6469091;388
370;403.2;0.0526;0.01297;0.000752271;1.6469091;486
372;403.2;0.0527;0.01299;0.000754029;1.6469091;521
374;403.4;0.0528;0.013;0.000755208;1.6469091;521
376;403.7;0.0528;0.01302;0.000756969;1.6469091;500
378;404;0.0529;0.01303;0.00075815;1.6469091;521
380;404.2;0.0529;0.01305;0.000759914;1.6469091;381
382;404.5;0.053;0.01306;0.000761098;1.6469091;360
384;404.7;0.0531;0.01308;0.000762866;1.6469091;388
386;404.9;0.0531;0.01309;0.000764052;1.6469091;423
388;405;0.0532;0.0131;0.000765238;1.6469091;563
390;405.1;0.0532;0.01312;0.000767011;1.6469091;605
392;405.1;0.0533;0.01313;0.0007682;1.6469091;633
394;405.1;0.0533;0.01315;0.000769976;1.6469091;640
396;405.1;0.0534;0.01316;0.000771168;1.6469091;640
398;405.1;0.0535;0.01318;0.000772948;1.6469091;500
400;404.8;0.0535;0.01319;0.000774142;1.6469091;500
402;404.7;0.0536;0.01321;0.000775924;1.6469091;500
404;404.7;0.0536;0.01322;0.000777121;1.6469091;626
406;404.7;0.0537;0.01324;0.000778907;1.6469091;640
408;404.9;0.0537;0.01325;0.000780106;1.6469091;640
410;405;0.0538;0.01327;0.000781896;1.6469091;640
412;405.1;0.0539;0.01328;0.000783097;1.6469091;640
414;405.2;0.0539;0.0133;0.00078489;1.6469091;500
416;405.3;0.054;0.01331;0.000786094;1.6469091;500
418;405.4;0.054;0.01332;0.000787299;1.6469091;570
420;405.4;0.0541;0.01334;0.000789096;1.6469091;640
422;405.4;0.0541;0.01335;0.000790304;1.6469091;640
424;405.4;0.0542;0.01337;0.000792105;1.6469091;640
426;405.4;0.0543;0.01338;0.000793315;1.6469091;640
428;405.1;0.0543;0.0134;0.000795119;1.6469091;570
430;404.9;0.0544;0.01341;0.000796331;1.6469091;500
432;404.8;0.0544;0.01342;0.000797545;1.6469091;500
434;404.8;0.0545;0.01344;0.000799354;1.6469091;556
436;404.9;0.0545;0.01345;0.000800569;1.6469091;640
438;405.1;0.0546;0.01347;0.000802382;1.6469091;640
440;405.2;0.0547;0.01348;0.0008036;1.6469091;640
442;405.3;0.0547;0.0135;0.000805416;1.6469091;640
444;405.4;0.0548;0.01351;0.000806637;1.6469091;584
446;405.4;0.0548;0.01353;0.000808456;1.6469091;500
448;405.5;0.0549;0.01354;0.000809679;1.6469091;500
450;405.6;0.0549;0.01355;0.000810903;1.6469091;500
452;405.4;0.055;0.01357;0.000812727;1.6469091;640
454;405.1;0.0551;0.01358;0.000813953;1.6469091;640
456;405;0.0551;0.0136;0.000815781;1.6469091;640
458;405.1;0.0552;0.01361;0.00081701;1.6469091;612
460;405.2;0.0552;0.01362;0.00081824;1.6469091;563
462;405.4;0.0553;0.01364;0.000820072;1.6469091;437
464;405.6;0.0553;0.01365;0.000821304;1.6469091;402
466;405.8;0.0554;0.01367;0.00082314;1.6469091;367
468;405.9;0.0554;0.01368;0.000824375;1.6469091;388
470;406;0.0555;0.0137;0.000826214;1.6469091;472
472;406.1;0.0556;0.01371;0.000827451;1.6469091;500
474;406.2;0.0556;0.01372;0.000828689;1.6469091;521
476;406.3;0.0557;0.01374;0.000830533;1.6469091;521
478;406.1;0.0557;0.01375;0.000831774;1.6469091;528
480;406.2;0.0558;0.01377;0.000833621;1.6469091;479
