Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
0;450.7;0.0662;0.01506;0.001140834;1.6469091;500
2;450.7;0.0662;0.01506;0.001140834;1.6469091;500
4;450.7;0.06617;0.015064;0.001138365;0;500
6;450.4;0.06607;0.015046;0.001135534;0;500
8;449.9;0.06597;0.015028;0.001132707;0;500
10;449.2;0.06587;0.01501;0.001129884;0;500
12;448.4;0.06577;0.014992;0.001127065;0;500
14;448;0.06567;0.014974;0.00112425;0;500
16;447.7;0.06557;0.014956;0.001121438;0;500
18;447.6;0.06547;0.014938;0.001118631;0;500
20;447.6;0.06537;0.01492;0.001115827;0;500
22;447.5;0.06527;0.014902;0.001113027;0;500
24;447.5;0.06517;0.014884;0.001110231;0;500
26;447.4;0.06507;0.014866;0.001107438;0;500
28;447.3;0.06497;0.014848;0.00110465;0;500
30;447.2;0.06487;0.01483;0.001101865;0;500
32;447.1;0.06477;0.014812;0.001099084;0;500
34;447.1;0.06467;0.014794;0.001096307;0;500
36;447.1;0.06457;0.014776;0.001093534;0;500
38;447.2;0.06447;0.014758;0.001090765;0;486
40;447.3;0.06437;0.01474;0.001087999;0;465
42;447.4;0.06427;0.014722;0.001085238;0;423
44;447.5;0.06417;0.014704;0.00108248;0;416
46;447.6;0.06407;0.014686;0.001079726;0;388
48;447.6;0.06387;0.014668;0.001076975;0;367
50;447.5;0.06377;0.01465;0.001074229;0;374
52;447.4;0.06367;0.014632;0.001071486;0;388
54;447.3;0.06357;0.014614;0.001068748;0;360
56;447.2;0.06347;0.014596;0.001066013;0;381
58;447.1;0.06337;0.014578;0.001063282;0;423
60;447;0.06327;0.01456;0.001060554;0;430
62;446.8;0.06317;0.014542;0.001057831;0;458
64;446.7;0.06307;0.014524;0.001055111;0;500
66;446.6;0.06297;0.014506;0.001052395;0;500
68;446.4;0.06287;0.014488;0.001049683;0;500
70;446.4;0.06277;0.01447;0.001046975;0;500
72;446.3;0.06267;0.014452;0.00104427;0;500
74;446.3;0.06257;0.014434;0.00104157;0;500
76;446.2;0.06247;0.014416;0.001038873;0;500
78;446.1;0.06237;0.014398;0.00103618;0;500
80;445.9;0.06227;0.01438;0.00103349;0;500
82;445.6;0.06217;0.014362;0.001030805;0;500
84;445.4;0.06207;0.014344;0.001028123;0;500
86;445.2;0.06197;0.014326;0.001025445;0;500
88;444.9;0.06187;0.014308;0.001022771;0;500
90;444.6;0.06167;0.01429;0.001020101;0;500
92;444.5;0.06157;0.014272;0.001017435;0;500
94;444.4;0.06147;0.014254;0.001014772;0;500
96;444.3;0.06137;0.014236;0.001012113;0;500
98;444.1;0.06127;0.014218;0.001009458;0;500
100;443.9;0.06117;0.0142;0.001006806;0;500
102;443.7;0.06107;0.014182;0.001004159;0;500
104;443.4;0.06097;0.014164;0.001001515;0;500
106;443;0.06087;0.014146;0.000998875;0;500
108;442.7;0.06077;0.014128;0.000996239;0;500
110;442.3;0.06067;0.01411;0.000993607;0;500
112;442.1;0.06057;0.014092;0.000990978;0;500
114;442;0.06057;0.014074;0.000988353;0;500
116;441.9;0.06047;0.014056;0.000985732;0;500
118;441.8;0.06037;0.014038;0.000983115;0;500
120;441.5;0.06027;0.01402;0.000980501;0;500
122;441.2;0.06017;0.014002;0.000977891;0;500
